0,5453.69,0.63,3447.28,2006.41,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,9,3,0,0,12,0,0,0,1,0,1500,3.64,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,43325.98,0.88,37918.9,5407.08,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,10,0,22,0,0,1,1,0,1500,28.88,0,0,0,0,0,0.69,0.69,3,0,0,0,0,2096.5,146.75
0,185706.15,0.27,50159.23,135546.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5165.25,0,35.95,6887,4367142,0,0,0,0,0,0,0,0,0,0,0,0
0,7313.52,0.63,4570.95,2742.57,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,9,0,0,0,9,0,0,0,0,652.5,0,11.21,870,333630,0,0,0,0,0,0,0,0,0,0,0,0
0,1508740.97,0.81,1228416.9,280324.07,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,16341.75,0,92.32,21789,2287711,0,0,0,0.03,0.23,4,1,1,0,0,0,0
0,12890.28,0.03,350.62,12539.66,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,10,0,12,0,0,0,1,0,1500,8.59,0,0,0,0,0,0.48,0.49,4,0,1,0,0,0,0
1,32236.74,0.7,22707.56,9529.18,0,0,0,9,0,0,2,0,0,0,6,0,0,0,0,17,0,0,15,32,0,0,1,1,3392.25,0,9.5,4523,278651,786.18,1,0,0.25,1.25,1,0,0,0,0,14373.64,1006.15
1,42812.29,0.34,14453.43,28358.86,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,5,0,0,15,20,0,0,0,1,2062.5,0,20.76,2750,216602,0,0,0,0.75,1.05,1,0,0,1,0,31103.82,2177.27
0,38052.98,0.06,2454.42,35598.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3850.5,0,9.88,5134,1306972,0,0,0,0.35,0.4,4,0,0,0,0,0,0
1,50466.1,0.79,39651.21,10814.89,0,0,0,9,0,0,1,0,0,0,12,0,0,0,0,22,0,0,15,37,0,0,1,1,0,1500,33.64,0,0,0,0,0,0.23,1.14,1,0,0,0,0,13942.73,975.99
1,9425.03,0.74,6957.56,2467.47,0,0,0,9,0,0,3,0,0,0,12,0,0,3,0,27,0,0,15,42,0,0,1,1,0,1500,6.28,0,0,0,0,1,0.57,1.9,1,0,0,0,0,6927.71,484.94
0,12526.55,0,0,12526.55,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,5,0,0,0,5,1,0,0,0,6338.25,0,1.98,8451,1147867,0,0,0,0,0,0,0,0,0,0,0,0
0,33230.48,0,26.58,33203.9,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,4,0,0,0,4,1,0,0,0,4943.25,0,6.72,6591,990172,0,0,0,0,0,0,0,0,0,0,0,0
0,280846.83,0.91,256497.41,24349.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,1796.25,0,156.35,2395,1438410,0,0,0,0,0,0,0,0,0,0,0,0
1,4664.85,0.1,465.55,4199.3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,6,0,10,0,16,1,0,0,1,2825.25,0,1.65,3767,465343,0,0,0,0.47,0.51,3,0,0,1,0,123.91,8.67
0,48101.92,0.67,32117.65,15984.27,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,0,0,1500,32.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28630.45,0.36,10178.12,18452.33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,1,0,0,0,2646,0,10.82,3528,854640,0,0,0,0,0.01,4,0,0,0,0,0,0
0,46511.54,0.85,39520.86,6990.68,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,31.01,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,63006.44,0.76,48029.81,14976.63,0,0,0,9,0,0,3,0,0,0,12,0,0,0,0,24,0,10,0,34,0,0,1,1,1778.25,0,35.43,2371,290894,0,0,0,0.14,0.57,3,0,0,0,0,2088.92,146.22
1,27673.13,0.09,2521.02,25152.11,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,5,0,0,15,20,1,0,0,1,4572,0,6.05,6096,860077,0,0,0,1.3,1.38,1,0,0,1,0,44046.98,3083.29
0,18643.5,0.35,6495.4,12148.1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,3,0,0,0,0,1371.75,0,13.59,1829,318554,0,0,0,0.26,0.38,4,0,0,0,0,0,0
0,255933,0.93,238708.71,17224.29,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,6,0,0,0,6,1,1,0,0,2976,0,86,3968,1036164,0,0,0,0,0,0,0,0,0,0,0,0
0,140418.74,0.65,91216.01,49202.73,0,0,6,0,0,0,3,0,0,0,12,0,0,0,0,21,0,0,0,21,0,0,1,1,0,1500,93.61,0,0,0,0,0,0.05,0.33,4,1,1,0,0,0,0
0,20323.35,0.11,2318.89,18004.46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,4,0,0,0,0,4664.63,0,4.36,6219.5,302212.5,0,0,0,0,0,0,0,0,0,0,0,0
0,4502.11,0.02,109.4,4392.71,1,0,0,0,0,3,0,1,0,0,0,0,0,3,0,8,0,0,0,8,1,0,0,0,6027.75,0,0.75,8037,472956,0,0,0,0,0,0,0,0,0,0,0,0
1,37965.4,0.74,28113.38,9852.02,0,0,0,9,0,0,0,0,0,0,9,0,0,0,0,18,0,0,15,33,0,0,1,1,0,1500,25.31,0,0,0,0,1,0.22,0.81,2,0,0,0,0,6012.64,420.89
1,53092.85,0.63,33618.39,19474.46,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,15,21,0,0,0,1,0,1500,35.4,0,0,0,0,0,0.35,0.83,2,0,0,1,0,12860.95,900.27
0,19556.12,0.52,10225.9,9330.22,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,5,0,0,0,0,0,1500,13.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31133.7,0.29,8985.19,22148.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,11,1,0,0,1,3156,0,9.86,4208,1434061,0,0,0,0.37,0.49,4,0,1,0,0,0,0
1,52736.18,0.46,24174.26,28561.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,35.16,0,0,0,0,1,0.06,0.08,4,0,0,1,1,0,0
1,9399.56,0.07,688.05,8711.51,0,0,0,0,0,3,0,0,0,0,12,0,0,3,0,18,0,0,0,18,0,0,1,1,1668,0,5.64,2224,813469,0,0,0,0,0,0,0,0,0,0,0,0
0,179144.53,0.88,157324.73,21819.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,1,1,0,0,10518,0,17.03,14024,3130316,0,0,0,0.41,0.41,4,0,0,0,0,0,0
0,67125.24,0.33,22419.83,44705.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,4561.5,0,14.72,6082,1228754,2754.03,1,0,0,0,0,0,0,0,0,0,0
1,88854.81,0.87,77046.01,11808.8,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,15,27,0,0,1,1,0,1500,59.24,0,0,0,0,0,0.15,1.19,1,0,0,0,0,16359.51,1145.17
1,44502.24,0.06,2785.84,41716.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,1,0,1500,29.67,0,0,0,0,0,0.77,2.88,1,0,0,1,0,198435.36,13890.48
0,14246.61,0.34,4792.56,9454.05,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,4,0,0,0,4,0,0,0,0,591,0,24.11,788,188412,0,0,0,0,0,0,0,0,0,0,0,0
0,336417.83,0.85,287469.04,48948.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3817.5,0,88.13,5090,749655,0,0,0,0.26,0.26,4,0,0,0,0,0,0
0,10654.07,0.54,5776.64,4877.43,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,5,0,0,0,0,1515.75,0,7.03,2021,614526,0,0,0,0,0,0,0,0,0,0,0,0
0,27551.83,0.68,18704.94,8846.89,0,0,6,0,0,0,0,0,0,0,3,0,0,1,0,10,0,0,0,10,0,0,1,1,0,1500,18.37,0,0,0,0,0,0.16,0.48,4,1,1,0,0,0,0
0,245065.58,0.84,206418.74,38646.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1885.5,0,129.97,2514,2176713,0,0,0,0,0,0,0,0,0,0,0,0
0,93814.17,0.51,47404.3,46409.87,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,1,0,0,0,2450.25,0,38.29,3267,168626,0,0,0,0,0,0,0,0,0,0,0,0
0,4290.48,0.44,1881.38,2409.1,0,0,0,0,0,0,0,0,0,0,12,0,0,3,0,15,3,0,0,18,0,0,1,1,0,1500,2.86,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,312494.61,0.9,282526.38,29968.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,15,18,1,1,0,1,2362.5,0,132.27,3150,487505,0,0,0,0.1,0.84,2,0,0,1,0,20266.82,1418.68
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,26804.69,0.61,16332.1,10472.59,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,4,1,0,0,0,0,1500,17.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15062.37,0.68,10236.39,4825.98,0,0,6,0,0,0,0,0,0,0,3,0,0,2,0,11,0,10,0,21,0,0,1,1,0,1500,10.04,0,0,0,0,0,0.15,0.52,3,0,0,0,0,187.57,13.13
0,1040053.74,0.94,975778.42,64275.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,6520.5,0,159.51,8694,1837860,1368.91,1,0,0.01,0.36,4,0,0,0,0,0,0
0,6496.89,0.63,4117.73,2379.16,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,9,3,0,0,12,0,0,0,1,0,1500,4.33,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,142794.06,0.83,119118.8,23675.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2294.25,0,62.24,3059,1112326,0,0,0,0,0,0,0,0,0,0,0,0
0,442719.83,0.92,406372.53,36347.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,3297,0,134.28,4396,1273837,0,0,0,0.01,0.08,4,0,0,0,0,0,0
0,15080.74,0.81,12213.89,2866.85,0,0,0,0,12,0,0,0,0,0,0,0,0,2,0,14,0,0,0,14,0,0,1,1,1464,0,10.3,1952,237032,0,0,0,0,0,0,1,1,0,0,0,0
0,52759.72,0,0,52759.72,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,1,0,0,0,7562.25,0,6.98,10083,1281350,3748.58,1,0,0.41,0.41,4,0,0,0,0,0,0
0,319804.01,0.78,248423.75,71380.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,8728.5,0,36.64,11638,3656056,0,0,0,0,0,4,0,0,0,0,0,0
0,3506.83,0.14,498.32,3008.51,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,6,0,0,0,0,0,1500,2.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,56426.38,0.34,19010.05,37416.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1804.9,0,31.26,2406.54,1238578.98,0,0,0,0,0,0,0,0,0,0,0,0
0,73306.71,0.16,11948.99,61357.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,48.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20280.62,0,0,20280.62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1692.75,0,11.98,2257,571179,0,0,0,0.02,0.02,4,0,0,0,0,0,0
0,9402.57,0.4,3746.92,5655.65,1,0,0,0,0,0,0,0,0,0,9,0,0,3,0,13,0,0,0,13,0,0,1,1,0,1500,6.27,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,233228.57,0.93,217508.96,15719.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,1593,0,146.41,2124,1002848,0,0,0,0.01,0.09,4,0,0,0,0,0,0
0,6175.29,0,0,6175.29,0,0,0,0,0,3,0,0,0,2,0,0,0,3,0,8,0,0,0,8,1,0,0,0,1490.25,0,4.14,1987,623382,0,0,0,0,0,0,0,0,0,0,0,0
0,210487.33,0.79,165443.04,45044.29,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,0,1500,140.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13789.93,0.16,2205.01,11584.92,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,1,0,0,0,2702.25,0,5.1,3603,479069,0,0,0,0.35,0.42,4,0,0,0,0,0,0
1,31831,0.86,27470.15,4360.85,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,15,27,1,0,1,1,2444.25,0,13.02,3259,497351,0,0,0,0.56,1.26,1,0,0,0,0,6671.81,467.03
1,19217.47,0.71,13705.9,5511.57,0,0,0,9,0,0,0,0,0,0,0,0,0,2,0,11,0,0,15,26,0,0,1,1,0,1500,12.81,0,0,0,0,0,0.23,0.97,2,0,0,0,0,5204.27,364.3
0,38637.32,0.26,10003.2,28634.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2702.25,0,14.3,3603,479069,2172.59,2,0,0,0,0,0,0,0,0,0,0
0,252230.84,0.85,214169.21,38061.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2972.25,0,84.86,3963,669639,0,0,0,0.05,0.39,4,0,0,0,0,0,0
0,23027.63,0.49,11361.83,11665.8,0,0,0,0,0,0,2,2,2,0,0,0,0,1,0,7,0,0,0,7,1,0,0,0,3822.75,0,6.02,5097,625962,1544.23,2,0,0,0,0,0,0,0,0,0,0
0,8063.49,0.18,1483.68,6579.81,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,1500,5.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,42551.08,0.36,15280.09,27270.99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,11,0,0,0,1,1710,0,24.88,2280,419538,0,0,0,0.34,0.51,3,0,0,1,0,754.2,52.79
0,401798,0.99,396052.29,5745.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,3498,0,114.87,4664,768636,1306.54,3,0,0.06,0.24,4,0,0,0,0,0,0
1,22535.85,0.38,8647.01,13888.84,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,15,19,0,0,0,1,5557.5,0,4.06,7410,760747,0,0,0,0.6,1.11,1,0,0,1,0,16820.83,1177.46
0,12538,0.79,9852.36,2685.64,0,0,0,9,0,0,0,0,0,0,12,0,0,2,0,23,0,0,0,23,0,0,1,1,736,0,17.04,981.33,79132.11,0,0,0,0,0,0,1,1,0,0,0,0
0,10169.73,0.02,230.85,9938.88,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,5,0,0,0,5,0,0,0,0,0,1500,6.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,17314.61,0.81,13945.19,3369.42,0,0,0,0,12,0,0,0,0,0,0,0,0,2,0,14,0,0,15,29,0,0,1,1,964.5,0,17.95,1286,85250,0,0,0,0.24,1.07,1,0,0,0,0,3859.35,270.15
1,11768.38,0.72,8466.17,3302.21,0,0,0,9,0,0,0,0,0,0,0,0,0,2,0,11,0,10,0,21,0,0,1,1,1489.5,0,7.9,1986,454987,0,0,0,0.16,0.54,3,0,0,0,0,260.03,18.2
1,4471.54,0.53,2383.78,2087.76,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,6,6,0,15,27,0,0,0,1,2498.25,0,1.79,3331,1286053,0,0,1,0.59,1.14,1,0,0,1,0,2659.21,186.14
0,35416.59,0.7,24809.32,10607.27,0,0,0,9,0,0,3,0,0,0,9,0,0,0,0,21,0,0,0,21,0,0,1,1,1221,0,29.01,1628,215159,771.85,1,0,0,0,4,1,1,0,0,0,0
0,387947.16,0.87,338445.1,49502.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,1,1,0,0,1448.81,0,267.77,1931.75,926447,0,0,0,0.02,0.16,4,0,0,0,0,0,0
1,4883.1,0.77,3736.55,1146.55,0,0,0,9,0,0,0,0,0,0,0,0,0,3,0,12,6,0,15,33,0,0,1,1,3630,0,1.35,4840,738403,0,0,0,1.73,1.73,1,0,0,0,0,2817.35,197.21
0,12919.24,0.02,200.25,12718.99,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,5,0,0,0,5,0,0,0,0,0,1500,8.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,360608.17,0.96,346832.94,13775.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,2337,0,154.3,3116,489139,0,0,0,0,0.07,4,0,0,0,0,0,0
0,174894.55,0.99,173303.01,1591.54,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,6,0,0,0,6,1,1,0,0,1583.25,0,110.47,2111,828368,0,0,0,0,0,0,0,0,0,0,0,0
1,30120.44,0.91,27316.23,2804.21,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,20.08,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,13324.22,0.85,11289.61,2034.61,0,0,0,0,12,0,0,0,0,0,0,0,0,2,0,14,0,0,0,14,0,0,1,1,0,1500,8.88,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,326089.69,0.85,277274.06,48815.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1500,217.39,0,0,0,0,0,0.03,0.15,4,0,0,0,0,0,0
0,61815.03,0.28,17468.93,44346.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,41.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345961.04,0.89,307836.13,38124.91,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,8919,0,38.79,11892,487572,0,0,0,0,0,0,1,1,0,0,0,0
1,29380.69,0.72,21171.73,8208.96,0,0,0,9,0,0,0,0,0,0,3,0,0,1,0,13,0,0,0,13,0,0,1,1,0,1500,19.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,668864,0.93,624183.88,44680.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,5439,0,122.98,7252,891118,0,0,0,0.01,0.18,4,0,0,0,0,0,0
0,19194.48,0.26,4917.63,14276.85,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,10,0,12,1,0,0,1,8242.5,0,2.33,10990,1386814,0,0,0,0.38,0.49,4,0,1,0,0,0,0
0,10864435.49,1,10864435.49,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,7242.96,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,3799.41,0,0,3799.41,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,4,3,0,0,7,0,0,0,0,0,1500,2.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,29208.31,0,0,29208.31,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,4,0,10,0,14,1,0,0,1,2505,0,11.66,3340,1072177,0,0,0,0.69,0.69,3,0,0,1,0,11020.2,771.41
0,2288771.12,0.79,1804696.03,484075.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,807,0,2836.15,1076,729416,0,0,0,0,0,0,0,0,0,0,0,0
0,115511.87,0.24,27595.79,87916.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2029.5,0,56.92,2706,1760000,0,0,0,0,0,0,0,0,0,0,0,0
0,581340,0.87,503440.44,77899.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3230.25,0,179.97,4307,787475,0,0,0,0.02,0.17,4,0,0,0,0,0,0
1,45875.66,0.47,21529.45,24346.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,16,0,0,0,1,7746.75,0,5.92,10329,1876450,0,0,0,0.43,1.06,1,0,0,1,0,27454.45,1921.81
0,191550.8,0.96,184425.11,7125.69,0,0,0,0,12,0,0,0,0,0,12,0,0,0,0,24,0,0,0,24,0,0,1,1,0,1500,127.7,0,0,0,0,0,0.02,0.18,4,1,1,0,0,0,0
0,30794.76,0.5,15246.49,15548.27,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,4,0,0,0,0,0,1500,20.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,17299.18,0.52,8960.98,8338.2,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,15,20,0,0,0,1,1397.25,0,12.38,1863,299719,0,0,0,0.36,1.33,1,0,0,1,0,13861.45,970.3
1,31452.26,0,0,31452.26,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,1500,20.97,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,197793.67,1,197793.67,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,131.86,0,0,4034.37,1,0,0,0,0,1,1,0,0,0,0
0,12347.91,0,0,12347.91,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,5,0,0,0,5,1,0,0,0,2731.5,0,4.52,3642,580256,0,0,0,0,0,0,0,0,0,0,0,0
0,472165.54,0.93,438452.92,33712.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,6371.25,0,74.11,8495,1613584,0,0,0,0,0,0,0,0,0,0,0,0
0,192233.29,0.98,187696.58,4536.71,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,6,0,0,0,6,1,1,0,0,2817.75,0,68.22,3757,541830,0,0,0,0,0,0,0,0,0,0,0,0
1,21647.68,0.37,8039.95,13607.73,1,0,0,0,0,0,0,0,0,2,6,0,0,1,0,10,0,10,0,20,0,0,1,1,773.25,0,28,1031,199601,0,0,0,0.49,0.65,3,0,0,0,0,4019.74,281.38
1,1192,0.69,827.13,364.87,0,0,6,0,0,0,0,1,0,0,6,0,0,3,0,16,6,0,0,22,0,0,1,1,1125,0,1.06,1500,104517.44,0,0,0,0,0,0,0,0,0,0,0,0
0,310141.55,0.89,275994.97,34146.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2220.75,0,139.66,2961,644526,0,0,0,0.04,0.37,4,0,0,0,0,0,0
0,8230.08,0.1,783.5,7446.58,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,6,0,0,0,6,0,0,0,0,0,1500,5.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,504686.44,0.91,459062.79,45623.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,0,1500,336.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,199194.94,0.2,39082.05,160112.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6410.25,0,31.07,8547,6337313,0,0,0,0.27,0.33,4,0,0,0,0,0,0
0,486417.68,0.9,437921.84,48495.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,5101.5,0,95.35,6802,1032319,0,0,0,0.03,0.16,4,0,0,0,0,0,0
0,180592.84,0.52,93944.4,86648.44,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,3759,0,48.04,5012,335229,0,0,0,0,0,0,0,0,0,0,0,0
0,236268.98,0.81,191377.87,44891.11,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,157.51,0,0,0,0,0,0.14,0.34,4,1,1,0,0,0,0
0,453803.67,0.87,392948.6,60855.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,7692.75,0,58.99,10257,2881305,0,0,0,0.02,0.13,4,0,0,0,0,0,0
1,6024.57,0.11,654.27,5370.3,0,0,0,0,0,0,3,0,0,0,12,0,0,3,0,18,0,0,0,18,1,0,1,1,2700.75,0,2.23,3601,1172849,0,0,0,0,0,0,0,0,0,0,0,0
0,439753.36,0.95,416798.23,22955.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,0,1500,293.17,0,0,0,0,0,0.02,0.34,4,0,0,0,0,0,0
1,41778.55,0.41,17271.25,24507.3,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,13,0,0,0,13,1,0,1,1,6593.25,0,6.34,8791,859319,0,0,1,0,0,0,0,0,0,0,0,0
0,11635.12,0.57,6629.69,5005.43,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,5,1,0,0,0,3649.5,0,3.19,4866,833094,0,0,0,0,0,0,0,0,0,0,0,0
1,22699.64,0.73,16470.86,6228.78,0,0,0,9,0,0,3,0,0,0,12,0,0,1,0,25,0,0,15,40,0,0,1,1,2415,0,9.4,3220,365624,0,0,0,0.27,0.88,2,0,0,0,0,4742.17,331.95
0,90116.17,0.21,18699.11,71417.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8098.5,0,11.13,10798,1346108,0,0,0,0.08,0.11,4,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,215381.4,0.98,210836.85,4544.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,15,18,1,1,0,1,4269,0,50.45,5692,507423,0,0,0,0.11,3.03,1,0,0,1,0,23021.61,1611.51
0,5676.13,0,0,5676.13,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,6,0,0,0,6,0,0,0,0,786.75,0,7.21,1049,130459,0,0,0,0,0,0,0,0,0,0,0,0
1,10212.93,0.09,893.63,9319.3,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,5,0,0,15,20,1,0,0,1,4296,0,2.38,5728,912595,0,0,0,2.51,3.15,1,0,0,1,0,49327.14,3452.9
1,129386.28,0.91,118233.18,11153.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,15,18,1,1,0,1,2691,0,48.08,3588,666307,0,0,0,0.04,0.91,2,0,0,1,0,9172,642.04
